ID,longitude_predicted,latitude_predicted
20378,10.031015,53.658638
20379,30.268759,43.26553
20380,25.12894,59.143486
20381,182.87732,51.618317
20382,18.71386,43.1572
20383,32.29877,45.343323
20384,147.13562,48.46792
20385,146.87114,46.564987
20386,34.04152,53.432377
20387,26.311766,52.75559
20388,135.12453,47.474163
20389,14.386091,55.43737
20390,165.95012,42.16556
20391,15.446853,43.89693
20392,3.9548664,40.46022
20393,150.6883,53.93963
20394,17.700655,42.49733
20395,24.61712,59.388165
20396,13.890054,52.538666
20397,27.619495,54.477264
20398,151.35487,30.349722
20399,11.829208,50.735603
20400,203.8964,34.65173
20401,33.751167,47.984657
20402,15.478133,57.99749
20403,46.00042,36.74567
20404,151.0972,47.525444
20405,15.260761,43.796463
20406,163.6675,36.294426
20407,19.917913,58.17558
20408,21.516397,56.49108
20409,180.98973,-12.42821
20410,164.8254,44.02665
20411,6.603558,-5.0469217
20412,39.81927,55.041836
20413,38.917923,52.02631
20414,3.2001073,53.437935
20415,157.40485,4.883955
20416,11.455166,52.953583
20417,-57.47395,38.06878
20418,164.83485,49.57851
20419,148.98778,45.737797
20420,-34.847206,20.106386
20421,18.743488,52.48779
20422,21.52437,56.199635
20423,111.86787,55.763687
20424,30.858295,52.372814
20425,37.9987,45.412437
20426,23.671474,60.747524
20427,19.737583,58.15282
20428,161.06268,30.298418
20429,3.5398288,52.507526
20430,36.311916,44.68628
20431,32.200672,51.21913
20432,132.61252,43.419033
20433,25.894148,59.99356
20434,172.51103,47.71098
20435,152.65765,43.072773
20436,27.405634,51.335526
20437,27.612963,59.83781
20438,128.78244,58.62807
20439,12.691214,42.842823
20440,166.15514,40.989494
20441,4.7404847,49.149025
20442,28.836233,53.843464
20443,6.242937,46.700657
20444,-8.84861,33.56365
20445,25.596218,60.04926
20446,6.071103,52.886993
20447,14.437356,57.205494
20448,31.430765,42.99964
20449,15.145702,41.555332
20450,198.98979,44.530556
20451,12.739,47.651424
20452,21.058086,58.16138
20453,37.23665,-1.4341756
20454,13.197065,55.40448
20455,7.4030423,54.872196
20456,33.116905,57.126472
20457,31.53924,55.06
20458,39.12217,44.222576
20459,111.82261,51.392284
20460,168.13815,38.554554
20461,184.00903,-14.377817
20462,161.1445,43.43961
20463,191.33403,44.429623
20464,16.033003,56.487865
20465,25.285778,59.96916
20466,13.645383,55.9049
20467,10.535703,43.227814
20468,150.01778,42.718693
20469,3.896227,50.00836
20470,25.867662,56.28005
20471,23.7423,59.034676
20472,167.31075,34.250378
20473,31.850307,53.01236
20474,15.291205,52.00971
20475,37.42776,40.23454
20476,5.876856,47.8235
20477,26.569422,59.46653
20478,145.26813,48.915714
20479,9.678262,52.78236
20480,23.680822,45.61052
20481,149.83658,37.999043
20482,6.278718,48.913223
20483,33.595646,44.2105
20484,23.753218,58.875237
20485,193.49902,-2.0683517
20486,8.529706,53.40212
20487,148.39143,51.046597
20488,181.24573,-3.7490942
20489,184.37709,25.26796
20490,30.807276,43.036236
20491,38.00626,45.103863
20492,14.408318,55.432545
20493,-34.847206,20.106386
20494,26.328794,52.946575
20495,14.418553,40.398098
20496,33.03307,42.712734
20497,14.308298,54.326454
20498,24.716301,59.280308
20499,161.1445,43.43961
20500,32.818817,45.24708
20501,3.9652832,40.46882
20502,11.675094,50.860416
20503,15.211638,43.844715
20504,19.929226,58.20573
20505,21.449087,56.603584
20506,39.6219,55.203583
20507,180.81494,-11.584852
20508,38.569317,52.1914
20509,3.1894016,53.452103
20510,157.67245,4.787472
20511,162.45435,49.985233
20512,161.08817,30.496283
20513,164.52423,34.720837
20514,1.126095,49.08312
20515,12.0287695,52.53933
20516,158.20215,47.373413
20517,29.605968,54.45669
20518,136.59071,54.38275
20519,18.03902,0.0050338255
20520,151.93068,43.79545
20521,33.38571,51.113087
20522,145.0275,26.182306
20523,166.78409,42.180492
20524,27.992601,63.217182
20525,10.295527,53.53323
20526,10.295527,53.53323
20527,35.13746,45.76115
20528,25.653938,66.66489
20529,133.05371,52.874912
20530,156.35852,28.985725
20531,9.943663,53.7486
20532,144.34763,31.615534
20533,30.425852,43.039543
20534,184.02788,50.95168
20535,18.861439,43.04487
20536,152.64024,40.74537
20537,145.27412,48.98755
20538,149.37671,46.018505
20539,33.68101,53.70227
20540,37.018333,-1.2825809
20541,3.9552681,49.998417
20542,136.50296,46.40568
20543,110.77936,55.875286
20544,155.8308,30.41171
20545,150.41283,47.514645
20546,169.55287,32.68628
20547,7.0612016,-5.1446257
20548,146.70935,46.356937
20549,10.460445,43.771946
20550,5.867367,41.99076
20551,112.390366,50.35337
20552,164.81958,36.290825
20553,131.85855,43.848244
20554,172.15645,47.927063
20555,14.560957,57.170574
20556,149.00821,30.484657
20557,28.51779,54.592014
20558,145.79234,54.023888
20559,17.869616,42.252556
20560,24.536106,59.424957
20561,183.89027,-13.705367
20562,-20.774502,20.807554
20563,18.767923,52.555256
20564,19.18041,59.284565
20565,28.554274,53.98915
20566,24.32143,45.212475
20567,37.81078,45.64117
20568,191.8777,44.42496
20569,6.210881,48.990047
20570,25.035702,60.024155
20571,147.25586,48.288395
20572,163.3755,44.360275
20573,147.656,38.273716
20574,16.06032,56.48348
20575,12.952433,52.695225
20576,37.51438,40.210045
20577,23.901709,58.556587
20578,35.68041,44.70914
20579,31.046867,55.664017
20580,6.061399,52.940685
20581,150.31944,42.919117
20582,31.479883,53.135105
20583,19.866018,58.117935
20584,192.92734,-0.90204513
20585,26.058804,59.968647
20586,27.64294,54.57761
20587,-8.870884,33.616047
20588,-57.615414,38.23629
20589,130.27176,43.134647
20590,27.710588,59.792915
20591,160.69707,38.20844
20592,6.2360835,46.95586
20593,3.5793045,52.376984
20594,7.6007366,54.703487
20595,21.427206,56.206894
20596,15.149511,41.561382
20597,4.5990868,49.32857
20598,25.431772,59.71633
20599,199.0412,44.837826
20600,12.71494,47.851315
20601,153.01746,29.997261
20602,25.357145,60.112007
20603,13.1967535,55.410583
20604,46.331177,36.81635
20605,154.59279,42.85695
20606,12.690606,42.851147
20607,167.8367,40.49816
20608,26.708448,51.420513
20609,204.84721,34.676136
20610,128.42244,58.975136
20611,33.857975,48.047443
20612,26.542006,59.493893
20613,32.965126,50.43738
20614,143.62248,54.090744
20615,20.835918,58.310795
20616,15.389821,43.988705
20617,167.84518,38.95183
20618,31.55181,42.897617
20619,10.569503,43.216064
20620,32.931328,57.27588
20621,26.042606,56.23843
20622,14.7960205,58.10122
20623,13.824312,55.84001
20624,5.916581,47.847736
20625,33.858486,43.617413
20626,146.2814,47.915558
20627,38.886467,44.31257
20628,23.797342,58.977375
20629,14.392038,52.215668
20630,23.81344,60.647144
20631,7.741357,52.87762
20632,8.405278,53.531357
20633,30.359772,52.837414
20634,151.05151,50.38776
20635,31.61132,54.996597
20636,160.69707,38.20844
20637,124.9263,45.626366
20638,5.867367,41.99076
20639,11.675094,50.860416
20640,39.600388,55.359684
20641,149.00821,30.484657
20642,13.120885,52.158585
20643,14.426446,40.39196
20644,163.26727,44.731323
20645,14.635621,58.219902
20646,18.910503,52.630775
20647,-36.151695,19.73216
20648,158.45583,44.073357
20649,172.15645,47.927063
20650,28.51779,54.592014
20651,110.238045,56.214405
20652,30.567162,43.136887
20653,7.0612016,-5.1446257
20654,142.58397,54.198864
20655,18.083603,42.12044
20656,24.515364,59.461006
20657,12.49334,52.838215
20658,27.668673,54.65404
20659,154.83676,29.798088
20660,206.0659,34.84123
20661,33.94103,48.08461
20662,46.580498,36.853645
20663,143.21855,48.640144
20664,15.194116,43.887165
20665,32.925602,42.789
20666,-20.774813,20.780293
20667,20.0002,58.25531
20668,21.45145,56.70421
20669,38.440533,52.33715
20670,3.1885467,53.460194
20671,157.96199,4.7740717
20672,167.18452,45.180027
20673,161.57602,50.345585
20674,160.5375,30.613724
20675,12.709329,42.861504
20676,3.97356,40.474285
20677,169.71127,32.874043
20678,163.3858,35.19325
20679,1.0888538,49.11326
20680,15.853387,44.618744
20681,37.92147,45.180576
20682,13.897479,54.442986
20683,159.72551,47.378574
20684,17.917032,0.15816818
20685,136.25395,54.97324
20686,33.385864,51.2235
20687,145.20624,26.287687
20688,153.82433,43.44723
20689,27.934233,63.487465
20690,10.290682,53.61705
20691,10.290682,53.61705
20692,25.649374,66.81056
20693,144.25026,31.835983
20694,155.65416,29.58249
20695,35.084988,46.327316
20696,9.9203415,53.829067
20697,134.96051,52.354507
20698,30.70932,42.967236
20699,24.495321,59.435425
20700,19.126484,42.938194
20701,33.037567,45.219456
20702,144.28786,49.53
20703,33.62297,54.079277
20704,152.1197,45.305065
20705,26.37166,53.110413
20706,12.747775,48.0567
20707,25.547327,59.663666
20708,37.161724,-1.3572594
20709,9.692512,53.044716
20710,-57.635567,38.41801
20711,165.48373,35.73393
20712,20.007544,58.099598
20713,169.82057,40.24385
20714,157.104,30.647717
20715,139.29369,45.62054
20716,128.67325,59.841087
20717,145.57701,46.930862
20718,199.57573,45.231255
20719,10.468775,43.780247
20720,151.96913,41.03366
20721,146.61354,38.520714
20722,15.522772,43.816715
20723,24.200525,58.32535
20724,26.205694,59.95658
20725,128.60875,43.354683
20726,14.696576,57.166595
20727,167.75839,42.244205
20728,21.397377,56.2164
20729,150.81789,43.195198
20730,185.37679,50.564487
20731,24.909603,60.076523
20732,156.1185,41.9794
20733,146.36578,53.077652
20734,16.04102,56.49476
20735,20.7674,58.453297
20736,168.1643,39.375202
20737,34.112495,49.56057
20738,8.361125,53.644634
20739,31.795073,42.83437
20740,180.68076,-11.262673
20741,14.43505,55.43193
20742,141.83067,36.296825
20743,24.093006,60.51686
20744,31.368551,55.59627
20745,10.606387,43.209553
20746,38.838314,44.3994
20747,31.330486,53.250553
20748,192.64995,44.598244
20749,5.9447308,47.852093
20750,151.17174,46.509468
20751,149.90791,47.448402
20752,192.54326,-0.37453628
20753,6.9768567,53.148956
20754,26.404076,51.582844
20755,32.91188,57.423103
20756,26.241377,56.24197
20757,23.854319,58.967625
20758,14.043898,52.40483
20759,13.927473,55.839504
20760,183.54948,-13.541727
20761,30.132566,53.35349
20762,3.9151993,50.028763
20763,25.018475,44.989033
20764,37.87752,45.990944
20765,4.5486445,49.48611
20766,27.820402,59.759518
20767,6.221825,49.125416
20768,6.178393,47.125023
20769,-8.872958,33.590958
20770,25.260202,60.170887
20771,3.6669407,52.288773
20772,19.080095,59.394295
20773,153.82625,49.660065
20774,31.789034,54.9911
20775,163.08409,44.67199
20776,37.61374,40.17805
20777,29.037518,53.813343
20778,34.15664,43.179173
20779,13.200842,55.41821
20780,35.284653,44.767586
20781,7.630788,54.668617
20782,15.162722,41.576378
20783,113.6123,49.66887
20784,26.556458,59.525196
20785,130.9388,44.118378
20786,6.0731096,52.995487
20787,9.696626,53.104866
20788,7.002509,-4.9934955
20789,30.485518,43.17655
20790,15.853387,44.618744
20791,13.120885,52.158585
20792,18.06275,49.656345
20793,39.47447,55.45741
20794,29.897573,54.42498
20795,163.98123,44.459312
20796,149.18536,30.349232
20797,-20.360882,20.752012
20798,32.79341,42.992134
20799,24.195314,59.518654
20800,-8.839006,33.563507
20801,26.340944,53.195484
20802,141.22293,43.860317
20803,158.35841,30.607119
20804,3.9767401,40.472813
20805,152.04666,54.449856
20806,18.248634,41.7319
20807,24.47715,59.48777
20808,11.922384,52.946587
20809,27.643793,54.706104
20810,156.18668,29.03057
20811,46.6689,36.828808
20812,206.79628,34.531532
20813,11.541687,51.060265
20814,15.169545,43.921547
20815,33.97329,48.073174
20816,151.78546,49.202904
20817,14.387908,58.301086
20818,21.389856,56.769363
20819,20.054451,58.276512
20820,3.194638,53.46172
20821,38.268692,52.45634
20822,158.15466,4.4187946
20823,31.415066,43.361965
20824,160.4169,50.643272
20825,5.8458924,42.01396
20826,-35.26253,19.399567
20827,159.52943,30.842207
20828,12.720844,48.146893
20829,12.710484,42.864845
20830,113.865105,47.74884
20831,162.15717,35.576042
20832,1.1016796,49.097607
20833,199.64253,45.317883
20834,144.1464,47.355297
20835,13.399925,54.534767
20836,20.115433,58.021477
20837,160.85881,47.10866
20838,17.951546,0.07902892
20839,135.84828,55.436523
20840,155.6936,42.224937
20841,33.28688,51.293613
20842,145.40727,26.175459
20843,27.608534,63.667248
20844,166.17299,35.76786
20845,14.792487,57.051872
20846,10.2426815,53.672165
20847,10.2426815,53.672165
20848,136.9261,50.810593
20849,25.5807,66.92043
20850,37.47885,-1.4098473
20851,34.93494,46.726295
20852,154.70703,30.153374
20853,9.87075,53.88923
20854,143.97606,31.991768
20855,31.019245,42.913307
20856,152.85603,45.84296
20857,162.2482,44.891914
20858,145.34573,38.71404
20859,6.061235,53.017933
20860,33.13914,45.017323
20861,19.211493,42.69657
20862,14.428883,40.39765
20863,171.43504,39.4275
20864,186.48425,49.435825
20865,25.596842,59.530582
20866,157.482,41.80469
20867,132.81064,42.921623
20868,193.14754,44.297623
20869,167.91345,39.564243
20870,31.81023,42.628624
20871,167.23598,45.308117
20872,151.4655,43.880142
20873,32.808315,57.52634
20874,38.710564,44.464886
20875,142.95285,49.86629
20876,180.53131,-10.233883
20877,24.748407,60.11384
20878,13.91547,55.697258
20879,192.08511,0.9932063
20880,27.136553,51.355404
20881,23.916792,58.96738
20882,13.629266,52.561844
20883,20.66796,58.566555
20884,24.342728,57.79178
20885,151.24284,45.369152
20886,183.14085,-12.605467
20887,24.220558,60.258205
20888,8.683709,52.856083
20889,18.887535,52.64155
20890,3.9430199,50.01402
20891,151.08832,41.270306
20892,4.477608,49.61363
20893,33.51238,54.27975
20894,27.88975,59.659374
20895,15.595763,43.757076
20896,25.15011,60.21967
20897,153.88828,43.59175
20898,21.36555,56.22176
20899,18.856277,59.45149
20900,10.474823,43.763367
20901,27.403452,54.988712
20902,25.50602,44.04243
20903,37.823074,46.105618
20904,6.2070317,49.177
20905,6.0558167,47.413136
20906,14.460493,55.418865
20907,13.201064,55.42079
20908,34.81329,44.76228
20909,7.745007,54.623474
20910,29.898521,53.742275
20911,15.168857,41.573227
20912,26.543095,59.54164
20913,8.298171,53.736076
20914,128.42435,44.279285
20915,147.14551,50.79605
20916,16.050737,56.48899
20917,37.645382,40.05205
20918,29.248686,53.589424
20919,-57.687073,38.56407
20920,31.629902,55.367306
20921,34.582287,47.408062
20922,155.87762,47.897892
20923,10.632843,43.182484
20924,150.95107,43.07599
20925,31.944126,54.93545
20926,26.38518,56.100006
20927,31.16092,53.346306
20928,169.32155,32.999683
20929,168.28229,42.08294
20930,129.25266,59.435047
20931,5.956203,47.837494
20932,34.336983,41.85253
20933,141.86998,36.275043
20934,3.690798,52.053158
20935,26.367418,59.893055
20936,31.85557,55.310467
20937,5.6446795,51.593075
20938,30.261492,43.223415
20939,150.96837,43.411774
20940,5.8458924,42.01396
20941,6.8637447,-5.053302
20942,168.75848,42.172436
20943,30.168869,54.26428
20944,114.78529,47.13825
20945,26.410643,59.85694
20946,26.317148,53.419983
20947,-20.642618,20.807524
20948,40.576164,50.568462
20949,23.53475,59.559914
20950,11.342077,51.176083
20951,-34.896713,18.93415
20952,13.83506,50.946507
20953,24.59691,57.615093
20954,33.242146,44.958427
20955,19.30374,42.58017
20956,139.87624,50.084137
20957,154.77168,42.75134
20958,33.089092,54.615128
20959,142.0329,38.90694
20960,158.47505,30.786629
20961,143.54912,43.270847
20962,37.260914,-1.2586341
20963,149.5785,30.525103
20964,154.5636,54.441364
20965,18.373003,41.57746
20966,24.378754,59.525383
20967,10.433414,53.050747
20968,27.642355,54.825726
20969,157.52145,28.873783
20970,157.26892,38.811905
20971,207.28716,34.723366
20972,25.695738,59.48814
20973,34.05225,48.163315
20974,32.555767,43.172047
20975,46.922077,36.933315
20976,15.105847,43.966774
20977,154.92882,48.852253
20978,13.583011,58.41164
20979,21.290161,56.890705
20980,20.021566,58.319138
20981,37.817417,52.60954
20982,3.1807027,53.475773
20983,158.34998,4.434039
20984,157.3251,51.018818
20985,159.41388,31.055895
20986,3.9842916,40.485085
20987,109.52537,56.47331
20988,158.4673,35.92882
20989,178.3712,-0.0053137434
20990,12.693698,42.87588
20991,1.1535172,49.084366
20992,12.100272,54.62727
20993,18.121044,0.00966993
20994,161.76546,47.12255
20995,31.34733,43.40986
20996,182.54807,27.806307
20997,193.37941,44.470535
20998,166.80917,45.749485
20999,134.40125,55.969788
21000,20.217157,58.00714
21001,199.2571,45.742294
21002,33.11211,51.423904
21003,157.07779,41.891182
21004,24.000021,58.933876
21005,145.53542,26.37908
21006,6.0360813,53.08222
21007,26.970013,63.975952
21008,30.675196,53.448807
21009,167.0469,35.906242
21010,14.87994,57.05489
21011,10.159063,53.768955
21012,10.159063,53.768955
21013,25.47631,67.09867
21014,153.19604,43.982006
21015,137.80782,50.021328
21016,15.646028,43.571854
21017,152.47636,30.848913
21018,9.759614,53.978954
21019,34.006607,44.746822
21020,149.14005,44.346416
21021,37.501884,46.43401
21022,160.41966,45.24036
21023,148.11252,49.70642
21024,6.1046,49.292995
21025,182.92139,-11.886048
21026,143.37708,32.238125
21027,10.660224,43.17761
21028,37.729027,40.05027
21029,191.22707,2.1873062
21030,31.9108,54.909576
21031,17.827774,49.827316
21032,34.588093,47.35362
21033,6.0317307,47.68428
21034,14.4759245,55.418285
21035,13.19716,55.428856
21036,10.476888,43.77031
21037,27.18397,55.213448
21038,12.655841,48.38516
21039,29.663914,53.349087
21040,26.491732,59.574493
21041,-57.85802,38.739933
21042,7.791521,54.48805
21043,31.244818,42.757816
21044,127.29258,44.89206
21045,12.987962,55.684387
21046,26.02404,43.883663
21047,180.2718,-9.362711
21048,159.05356,41.812237
21049,140.4369,47.748634
21050,8.136893,53.857605
21051,187.34857,49.02973
21052,128.42181,59.2638
21053,20.39124,58.70994
21054,5.9888577,47.87599
21055,141.94856,36.27929
21056,3.7622988,51.978455
21057,172.62056,39.16118
21058,34.944286,46.375206
21059,26.504202,56.109394
21060,134.5734,42.526825
21061,168.95781,33.25315
21062,16.077944,56.48455
21063,27.370104,51.12384
21064,32.56627,57.68693
21065,24.335207,60.14614
21066,12.4613,52.744038
21067,21.240503,56.227764
21068,31.989134,42.567463
21069,156.80196,46.992584
21070,18.791346,52.731197
21071,148.7426,41.571476
21072,4.2939243,49.781963
21073,27.984043,59.630135
21074,14.432519,40.40562
21075,13.95326,55.65848
21076,34.588932,41.467102
21077,24.835924,60.271893
21078,152.05449,44.376305
21079,167.20409,40.04172
21080,24.32693,60.138622
21081,9.509147,52.662865
21082,29.164263,53.99883
21083,18.784678,59.51349
21084,15.163699,41.587204
