ID,longitude_predicted,latitude_predicted
24343,44.713547,59.877636
24344,44.93817,59.89247
24345,46.724422,60.022026
24346,44.26477,59.921417
24347,44.150463,59.91171
24348,44.7858,59.82597
24349,45.317047,59.841892
24350,45.79937,59.8611
24351,-14.904529,17.567272
24352,42.88737,59.87619
24353,46.856564,59.804058
24354,44.613483,59.885864
24355,158.10033,-70.91544
24356,44.347282,59.869175
24357,45.913757,59.86519
24358,43.97142,59.883816
24359,45.972946,59.697304
24360,50.106647,59.697422
24361,-7.742063,14.479359
24362,45.541714,59.766247
24363,44.246292,59.925484
24364,44.277775,59.921276
24365,48.207394,59.692215
24366,157.2715,-64.90804
24367,45.36494,59.722324
24368,46.327545,59.73241
24369,42.96949,59.939274
24370,157.25679,-64.858444
24371,45.124233,59.878887
24372,157.15303,-64.72201
24373,44.182194,59.882652
24374,47.753952,59.884968
24375,46.25942,60.01557
24376,43.92334,59.914272
24377,47.133068,59.720024
24378,43.182,59.84382
24379,46.216644,59.873714
24380,44.306553,59.81185
24381,44.788628,60.371197
24382,44.54383,59.88352
24383,44.86724,59.869617
24384,42.47251,59.92546
24385,44.103397,59.91653
24386,43.75592,59.91255
24387,43.373615,59.920704
24388,46.15775,59.762783
24389,40.55381,60.0788
24390,47.00712,59.896336
24391,44.57932,59.923042
24392,44.89548,59.89298
24393,43.510567,59.911224
24394,46.665546,59.73684
24395,44.163326,59.917854
24396,47.753292,59.85381
24397,44.567924,59.933136
24398,43.345108,59.921013
24399,42.56733,59.911743
24400,43.935665,59.880127
24401,42.75566,59.923462
24402,46.688522,59.74845
24403,44.443462,59.856102
24404,44.191814,60.130684
24405,42.500256,59.913467
24406,45.145313,59.923317
24407,44.062767,59.918964
24408,45.335606,59.898457
24409,44.544907,59.922478
24410,45.40714,59.877373
24411,46.36148,59.918465
24412,-27.274736,59.2056
24413,42.209156,59.87691
24414,44.90091,59.925827
24415,43.92939,59.91987
24416,45.464363,59.75621
24417,44.8025,59.903862
24418,46.205166,59.746616
24419,44.11219,59.876995
24420,44.254074,60.369225
24421,45.05266,59.847775
24422,46.90545,59.80309
24423,45.254,59.93173
24424,45.203403,59.91668
24425,40.50637,59.91509
24426,46.28543,59.707108
24427,43.5168,59.91255
24428,46.723885,59.735996
24429,47.054413,59.85162
24430,46.327545,59.73241
24431,45.12958,59.8167
24432,44.293217,60.01947
24433,47.462025,59.805656
24434,45.19975,59.82685
24435,45.507114,59.757435
24436,46.807762,59.73145
24437,44.562,59.836952
24438,47.134182,59.795753
24439,45.27167,59.834496
24440,46.15775,59.762783
24441,158.58311,-69.87294
24442,146.27509,18.341349
24443,43.2538,59.854317
24444,45.4053,59.837597
24445,45.231915,59.825104
24446,52.00258,59.720257
24447,46.184914,59.8147
24448,45.655132,59.738056
24449,47.2592,59.715485
24450,45.570286,59.818474
24451,45.682175,60.01781
24452,44.478806,59.717453
24453,158.45624,-65.01898
24454,48.31311,59.785686
24455,45.8799,59.824703
24456,43.741013,59.844532
24457,46.5647,59.73972
24458,47.867966,59.736874
24459,46.251038,59.784554
24460,45.59,59.699936
24461,46.757122,59.727535
24462,-109.38282,56.25843
24463,44.284668,59.840267
24464,45.86925,59.73035
24465,47.711754,59.69717
24466,-5.6079946,10.289345
24467,44.35579,59.87282
24468,46.635983,59.801426
24469,156.85408,-64.00459
24470,45.698795,59.763374
24471,46.174347,59.7347
24472,157.94684,-67.780136
24473,31.587587,59.85979
24474,45.5022,59.74182
24475,47.62747,60.007435
24476,45.15363,59.804405
24477,156.89647,-63.905098
24478,51.554813,59.58857
24479,32.669697,59.878098
24480,47.632812,59.717308
24481,44.778347,59.844074
24482,45.9497,59.73451
24483,43.862316,59.84209
24484,46.418915,60.012566
24485,47.14409,59.81459
24486,45.014038,59.852787
24487,49.101746,59.9901
24488,158.4937,-65.1729
24489,44.74606,59.84534
24490,161.15149,-72.159256
24491,44.239563,59.830734
24492,45.224377,59.81465
24493,45.863613,59.72817
24494,46.114353,59.701996
24495,45.83907,59.832607
24496,46.45948,59.811153
24497,41.132538,59.862446
24498,47.83921,60.052963
24499,41.412594,59.877323
24500,47.72602,59.797962
24501,45.67179,59.811478
24502,45.01156,59.82692
24503,46.49641,59.808372
24504,44.19235,59.84455
24505,46.92733,59.71827
24506,43.07141,59.807346
24507,51.441357,59.53233
24508,46.889656,59.816093
24509,46.670956,59.80763
24510,130.24744,31.57696
24511,45.760807,59.91349
24512,132.65068,27.55619
24513,46.254383,59.763588
24514,45.485977,59.761932
24515,44.475193,59.88097
24516,45.557343,59.818623
24517,46.04528,59.745495
24518,46.653282,59.689037
24519,45.804592,60.017563
24520,158.47829,-65.12102
24521,46.172176,59.96919
24522,45.985516,59.69439
24523,46.50799,59.80494
24524,47.149315,59.711212
24525,-12.049629,16.09307
24526,44.269165,59.845657
24527,51.811024,59.637672
24528,44.13467,59.791016
24529,49.060192,59.77285
24530,45.93989,59.749775
24531,41.69874,59.934845
24532,45.835064,59.771793
24533,46.430824,60.015137
24534,46.185204,59.7346
24535,46.61571,59.797287
24536,45.390476,59.814983
24537,50.396282,59.572548
24538,45.01998,59.83439
24539,46.212288,59.763775
24540,47.62018,59.959145
24541,47.15922,60.014664
24542,45.4572,59.812477
24543,47.160522,60.003185
24544,46.916306,59.94743
24545,46.175606,59.742428
24546,45.344402,59.82224
24547,46.337452,59.96547
24548,47.886917,60.053272
24549,43.721527,59.853
24550,45.89621,59.816826
24551,44.633034,59.8466
24552,46.38419,59.6965
24553,44.762325,59.844265
24554,45.279186,59.99211
24555,45.269382,59.766907
24556,49.150406,59.691967
24557,45.113583,59.745266
24558,47.579468,59.722515
24559,-25.713081,58.884205
24560,44.60467,59.846912
24561,43.798466,59.848007
24562,46.59748,59.8041
24563,47.631657,60.003704
24564,44.00513,59.850445
24565,45.74801,59.727787
24566,46.470688,59.732002
24567,46.612656,60.0237
24568,43.967644,59.910378
24569,47.701187,59.8029
24570,46.21549,59.81366
24571,45.23569,59.759083
24572,45.390583,59.787582
24573,48.063404,59.993675
24574,45.548588,59.81768
24575,43.45995,59.788418
24576,45.590374,59.674976
24577,46.506382,60.010876
24578,41.68881,59.875023
24579,45.39027,59.922794
24580,45.507114,59.757435
24581,47.83921,60.052963
24582,47.462025,59.805656
24583,47.68816,60.002804
24584,46.114353,59.701996
24585,46.757122,59.727535
24586,47.47309,59.70577
24587,47.134182,59.795753
24588,48.604683,59.995556
24589,44.045925,59.838463
24590,46.24856,60.01643
24591,48.070133,60.052166
24592,47.15922,60.014664
24593,46.411503,60.00617
24594,-10.150663,12.319149
24595,46.598743,60.006233
24596,44.784683,60.01876
24597,45.22279,60.004284
24598,51.18698,59.818516
24599,48.18933,60.0089
24600,46.448807,60.044487
24601,46.311546,60.00497
24602,46.173748,60.012196
24603,46.56625,60.048393
24604,157.20813,-65.716965
24605,44.83225,59.880577
24606,49.247288,60.021984
24607,46.89886,60.040554
24608,46.77054,59.84743
24609,46.34474,60.042473
24610,48.674873,60.01597
24611,47.20202,60.017086
24612,-23.540491,59.478527
24613,-111.39836,56.221203
24614,46.380516,59.94938
24615,45.316925,60.017563
24616,46.785133,60.02225
24617,46.768227,60.021393
24618,45.134434,60.191208
24619,44.997356,60.254974
24620,43.430862,59.884907
24621,47.597202,60.041553
24622,158.08958,-64.23679
24623,46.653366,60.014397
24624,47.117706,60.00851
24625,31.417627,60.323257
24626,52.68269,59.93119
24627,52.271362,59.86438
24628,159.21152,-68.09593
24629,47.445324,60.05553
24630,45.46104,59.984688
24631,46.45081,60.009285
24632,45.360462,59.866352
24633,34.064064,60.13046
24634,44.093838,59.838745
24635,158.17462,-64.15442
24636,48.63187,60.011215
24637,46.137207,60.037548
24638,45.831017,60.007526
24639,47.51855,60.044228
24640,46.969215,60.019726
24641,44.899464,60.035835
24642,48.155163,60.04333
24643,45.790764,60.025414
24644,44.129017,59.908203
24645,45.24267,60.047092
24646,162.07684,-72.479
24647,46.088387,60.013374
24648,47.825874,60.031338
24649,44.95704,59.861107
24650,42.235085,60.069103
24651,-20.371424,18.76075
24652,42.498253,60.013012
24653,52.81737,59.963013
24654,47.49064,60.05898
24655,48.70359,60.04099
24656,47.902546,60.04707
24657,46.22358,60.047035
24658,44.485947,60.00039
24659,130.40895,31.696196
24660,47.19471,60.021336
24661,47.03059,60.012882
24662,46.65613,60.037525
24663,46.017,60.048058
24664,46.45991,60.01767
24665,45.797554,59.74786
24666,130.76067,27.09607
24667,44.106266,60.00446
24668,47.42078,60.01888
24669,46.553696,60.04855
24670,157.4887,-65.6808
24671,159.88759,-70.157196
24672,45.231625,59.83165
24673,45.452225,59.97168
24674,46.83823,59.97137
24675,44.80217,59.825768
24676,47.44795,59.93688
24677,47.182964,59.998856
24678,44.16989,59.87723
24679,47.980766,59.95842
24680,52.228672,59.839867
24681,42.887413,59.87619
24682,45.68106,60.026787
24683,46.098354,60.026157
24684,42.801678,60.135616
24685,46.43068,60.017014
24686,46.89903,60.02936
24687,45.002167,59.867554
24688,46.383366,60.04147
24689,47.156437,60.023193
24690,46.526283,60.0074
24691,46.248333,60.017162
24692,46.053764,60.017746
24693,46.643394,59.97851
24694,46.03791,59.77156
24695,44.69375,59.824062
24696,42.76679,60.010475
24697,45.052643,60.034428
24698,44.775333,60.036716
24699,45.575428,59.92285
24700,46.652622,60.004185
24701,47.477158,60.05594
24702,47.097107,60.039448
24703,50.109516,59.988144
24704,146.81274,18.440207
24705,45.6535,60.027122
24706,45.815453,60.00774
24707,46.800495,60.010548
24708,157.47649,-65.62509
24709,49.971783,60.010834
24710,46.71443,60.31424
24711,46.337246,60.259605
24712,46.907677,60.063244
24713,47.309055,59.995377
24714,45.334038,60.05846
24715,47.207653,60.05852
24716,44.842155,60.014194
24717,47.583763,60.071785
24718,45.341675,59.868885
24719,45.2385,59.841118
24720,46.694942,59.988163
24721,46.546906,60.056004
24722,47.57117,60.022457
24723,46.874958,60.03246
24724,48.53472,60.01168
24725,48.698364,60.03982
24726,46.209255,60.01821
24727,46.417118,59.98409
24728,45.772865,59.85894
24729,44.224182,59.87783
24730,43.50171,59.91273
24731,47.65802,60.05174
24732,46.222282,60.025524
24733,46.713852,59.806854
24734,44.4197,59.880028
24735,47.127678,60.008175
24736,43.430862,59.884907
24737,52.228672,59.839867
24738,52.68269,59.93119
24739,44.854584,59.89581
24740,44.682808,60.02181
24741,45.697186,59.880043
24742,48.773922,59.70958
24743,45.75288,59.92172
24744,42.806446,59.92312
24745,45.427948,59.874916
24746,45.384056,59.722042
24747,45.89644,59.865387
24748,44.01382,59.906887
24749,44.339687,60.277596
24750,157.07028,-64.70766
24751,45.994373,59.697083
24752,128.22247,31.285303
24753,44.26805,59.92138
24754,45.201298,59.81988
24755,45.671566,59.836964
24756,42.887413,59.87619
24757,44.64255,59.88535
24758,44.368732,59.86907
24759,44.181637,59.917637
24760,43.253117,59.844173
24761,45.794003,59.92865
24762,44.279984,59.921246
24763,157.15303,-64.72202
24764,43.939465,59.907043
24765,46.12284,59.763382
24766,48.115135,59.693867
24767,46.852474,59.89873
24768,44.603577,59.922768
24769,42.53541,59.91309
24770,46.240467,59.873714
24771,46.315323,59.867928
24772,44.05994,59.919003
24773,44.909023,59.892788
24774,44.236652,59.875065
24775,44.183846,59.830116
24776,43.967415,59.919746
24777,-111.39061,56.815773
24778,45.05357,59.84777
24779,43.044987,59.91142
24780,44.586296,59.87802
24781,46.287373,59.849655
24782,43.804516,60.338093
24783,-24.092724,59.310623
24784,44.435886,59.886223
24785,45.136414,59.91744
24786,45.27256,59.91221
24787,45.13274,60.220596
24788,44.861584,59.86975
24789,29.172174,60.11486
24790,49.837887,59.746216
24791,44.226948,59.872017
24792,157.9905,-68.79031
24793,46.687634,59.723038
24794,44.137417,59.893303
24795,43.998505,59.883476
24796,42.249,59.876514
24797,32.38696,59.983074
24798,46.344078,59.875015
24799,157.11656,-64.71977
24800,43.893013,59.910408
24801,43.53955,59.910877
24802,44.635242,59.83762
24803,42.646168,59.92043
24804,45.244568,59.89019
24805,44.72744,59.877064
24806,44.918434,59.892506
24807,44.106594,59.91226
24808,45.82594,59.92445
24809,45.397476,59.82771
24810,45.507282,59.76668
24811,43.496716,59.919346
24812,45.231045,59.82512
24813,47.09925,59.720592
24814,46.27926,59.70685
24815,42.976387,59.91976
24816,43.524708,59.911053
24817,45.34855,59.92288
24818,44.527523,59.883034
24819,160.1323,-72.84358
24820,-1.0175147,20.330658
24821,157.25679,-64.85845
24822,44.57011,59.922176
24823,45.127495,59.92352
24824,40.10464,59.942665
24825,40.26081,59.917072
24826,44.90091,59.925827
24827,45.28695,59.93132
24828,50.245995,59.842865
24829,43.770306,59.91239
24830,46.366497,59.91784
24831,40.233788,59.982456
24832,43.7796,59.919147
24833,45.555588,59.878345
24834,44.76109,59.82482
24835,43.947266,59.91399
24836,45.198242,59.9277
24837,43.88523,59.88183
24838,45.82051,60.017345
24839,44.64672,60.236855
24840,46.31939,59.732533
24841,41.866283,59.885273
24842,42.929897,59.904896
24843,45.73837,59.735306
24844,44.371292,59.91314
24845,43.735954,59.922184
24846,43.096287,59.938053
24847,44.26842,59.925232
24848,45.584282,59.926365
24849,44.138718,59.87668
24850,44.87079,59.869526
24851,47.699863,60.05189
24852,44.53056,59.88371
24853,44.26964,59.892586
24854,40.51694,59.91501
24855,44.95322,59.891354
24856,42.510765,59.9251
24857,43.140114,59.855633
24858,44.11161,59.916424
24859,44.769344,59.87679
24860,44.84288,59.889507
24861,158.12569,-71.00357
24862,49.150528,59.691967
24863,43.392155,59.920506
24864,145.07994,17.970682
24865,46.905407,59.80309
24866,43.365875,59.920788
24867,44.43754,59.856384
24868,44.550377,59.856083
24869,47.54592,59.888607
24870,46.763767,60.021442
24871,44.20796,59.882652
24872,44.636543,59.932327
24873,42.575813,59.911644
24874,45.46884,59.75616
24875,43.95893,59.879852
24876,46.670357,59.736767
24877,46.476696,59.751465
24878,132.33333,27.45023
24879,45.15865,59.876205
24880,46.355804,59.919495
24881,157.2715,-64.90805
24882,42.776802,59.92326
24883,44.461815,59.855827
24884,45.243206,59.9003
24885,43.727802,59.926224
24886,46.259605,60.01557
24887,44.854584,59.89581
24888,46.12284,59.763382
24889,42.249,59.876514
24890,45.75288,59.92172
24891,46.287373,59.849655
24892,46.856564,59.804066
24893,48.773922,59.70958
24894,45.427948,59.874916
24895,42.806446,59.92312
24896,45.231045,59.82512
24897,44.527523,59.883034
24898,47.145763,59.795612
24899,43.656994,59.84794
24900,45.36168,59.83814
24901,46.50248,59.676292
24902,44.846924,59.82889
24903,46.992584,59.696438
24904,44.13467,59.791016
24905,51.58995,59.643005
24906,45.968735,59.7493
24907,47.307816,59.705883
24908,45.67656,59.73789
24909,47.241962,59.715694
24910,45.475426,59.81226
24911,45.273407,59.83448
24912,46.441208,59.80569
24913,45.572475,59.818447
24914,157.15303,-64.72202
24915,48.15917,59.78804
24916,45.904076,59.82442
24917,43.775944,59.844143
24918,45.234306,59.815365
24919,47.681656,59.710697
24920,45.341595,59.822273
24921,46.19109,59.786934
24922,-112.7701,56.47274
24923,45.478897,59.679016
24924,45.3342,59.87494
24925,45.905025,59.732975
24926,44.28816,59.84023
24927,45.534634,59.757004
24928,44.776386,59.844093
24929,44.739,59.885326
24930,45.26228,59.81446
24931,46.575703,59.801723
24932,45.741154,59.763405
24933,156.85411,-64.00487
24934,46.17959,59.734722
24935,157.94095,-67.75639
24936,30.809584,59.71203
24937,47.611115,60.007717
24938,45.53525,59.74132
24939,44.55025,59.71746
24940,51.12367,59.596535
24941,45.39911,59.804256
24942,46.670956,59.80763
24943,33.77815,59.879395
24944,156.89604,-63.903934
24945,157.25679,-64.85845
24946,45.18156,59.804073
24947,47.74553,59.71376
24948,44.791103,59.84391
24949,46.0645,59.741768
24950,46.424404,60.01249
24951,43.892662,59.842983
24952,47.09925,59.720592
24953,43.140114,59.855633
24954,47.157036,59.81441
24955,44.231945,59.830814
24956,45.507282,59.76668
24957,161.15146,-72.15928
24958,44.755413,59.845234
24959,46.259605,60.01557
24960,41.370605,59.860825
24961,46.925037,59.71064
24962,45.994373,59.697083
24963,51.546764,59.72977
24964,158.63243,-69.969475
24965,41.444942,59.877056
24966,44.625336,59.846684
24967,45.03431,59.834213
24968,47.158337,60.00438
24969,-19.343967,59.117058
24970,46.503036,59.729996
24971,47.714027,59.79523
24972,46.53004,59.807945
24973,45.044033,59.852444
24974,44.150257,59.84504
24975,46.602314,59.738705
24976,129.7246,31.620762
24977,46.91447,59.815773
24978,45.94392,59.687504
24979,42.222908,59.921688
24980,43.100952,59.807056
24981,46.441727,59.81136
24982,46.268707,59.76274
24983,132.63812,27.560913
24984,46.10075,59.74468
24985,45.73261,59.708866
24986,45.821873,59.771984
24987,45.5117,59.76184
24988,46.23502,59.763332
24989,45.76624,59.727497
24990,45.656826,59.811684
24991,45.01344,59.82691
24992,45.398674,59.814877
24993,46.21547,59.81366
24994,45.46884,59.75616
24995,45.258896,59.7588
24996,44.51268,59.880478
24997,45.570637,59.817425
24998,45.864132,59.8323
24999,47.6035,59.722374
25000,47.695156,59.803707
25001,157.2715,-64.90805
25002,46.184193,59.935078
25003,46.52395,59.79904
25004,44.683487,59.826817
25005,47.886875,60.053288
25006,45.82051,60.017345
25007,46.20523,59.732883
25008,45.22353,59.82656
25009,45.416924,59.78725
25010,2.5238552,15.295414
25011,45.560604,59.81858
25012,45.67999,60.00146
25013,46.38508,59.696487
25014,44.57936,59.83149
25015,41.699295,59.87494
25016,44.76109,59.82482
25017,47.699863,60.05189
25018,43.75957,59.852627
25019,44.3953,59.844406
25020,46.63035,59.80369
25021,45.895985,59.704433
25022,44.026127,59.850227
25023,48.853153,59.776375
25024,49.150528,59.691967
25025,45.964523,59.81601
25026,44.651447,59.846397
25027,146.23592,18.366941
25028,45.213104,59.744953
25029,46.31939,59.732533
25030,45.547287,59.795288
25031,47.636345,60.003643
25032,45.73837,59.735306
25033,43.80687,59.847916
25034,47.414692,59.96236
25035,46.188694,59.734516
25036,45.29634,59.76657
25037,45.36168,59.83814
25038,47.307816,59.705883
25039,44.651447,59.846397
25040,47.085213,59.800594
25041,47.05497,60.00849
25042,45.26228,59.81446
25043,46.313236,60.00497
25044,45.3342,59.87494
25045,46.184193,59.935078
25046,43.499542,59.788017
25047,47.30992,59.995365
25048,46.922314,60.04025
25049,46.80452,59.731495
25050,46.441208,59.80569
25051,46.61858,60.005695
25052,48.116848,60.070312
25053,45.59964,60.02584
25054,47.657997,60.05174
25055,42.657356,60.02466
25056,42.466194,60.06732
25057,52.37584,59.973022
25058,42.529675,60.012714
25059,47.894535,60.051075
